商品编码*,商品名称,材质,型号,颜色,配件,货品码,货位码,货位条码,库存*,缺货,手机壳状态,单价,在途数量,预出库数量,在途冻结,库存冻结,预警天数,主库存商品编码,供应商,备注,累计总销量,库存创建时间
3IN1SJK-IPHONE 16 PLUS-Green,三合一手机壳-IPHONE 16 PLUS-绿色,三合一手机壳,IPHONE 16 PLUS,绿色,,141700076,,-1,284,0,正常,,500,0,0,0,150,,佰亿,,17,2025-11-22 15:37:38
3IN1SJK-IPHONE 16 PLUS-Pink,三合一手机壳-IPHONE 16 PLUS-粉色,三合一手机壳,IPHONE 16 PLUS,粉色,,141699998,,-1,239,0,正常,,500,0,0,0,150,,佰亿,,67,2025-11-22 15:37:38
3IN1SJK-IPHONE 16 PRO MAX-black,三合一手机壳-IPHONE 16 PRO MAX-黑色,三合一手机壳,IPHONE 16 PRO MAX,黑色,,141700026,,-1,175,0,正常,,500,1,0,0,150,,佰亿,,150,2025-11-22 15:37:38
3IN1SJK-IPHONE 16 PRO MAX-Blue,三合一手机壳-IPHONE 16 PRO MAX-蓝色,三合一手机壳,IPHONE 16 PRO MAX,蓝色,,141700021,,-1,170,0,正常,,500,0,0,0,150,,佰亿,,143,2025-11-22 15:37:38
3IN1SJK-IPHONE 16 PRO MAX-Green,三合一手机壳-IPHONE 16 PRO MAX-绿色,三合一手机壳,IPHONE 16 PRO MAX,绿色,,141700058,,-1,176,0,正常,,500,1,0,0,150,,佰亿,,137,2025-11-22 15:37:38
3IN1SJK-IPHONE 16 PRO MAX-Pink,三合一手机壳-IPHONE 16 PRO MAX-粉色,三合一手机壳,IPHONE 16 PRO MAX,粉色,,141700038,,-1,1,0,停产,,1000,0,0,0,150,,佰亿,,354,2025-11-22 15:37:38
3IN1SJK-IPHONE 16 PRO-black,三合一手机壳-IPHONE 16 PRO-黑色,三合一手机壳,IPHONE 16 PRO,黑色,,141700072,,-1,246,0,正常,,500,0,0,0,150,,佰亿,,60,2025-11-22 15:37:38
3IN1SJK-IPHONE 16 PRO-Blue,三合一手机壳-IPHONE 16 PRO-蓝色,三合一手机壳,IPHONE 16 PRO,蓝色,,141700085,,-1,257,0,正常,,500,0,0,0,150,,佰亿,,51,2025-11-22 15:37:39
3IN1SJK-IPHONE 16 PRO-Green,三合一手机壳-IPHONE 16 PRO-绿色,三合一手机壳,IPHONE 16 PRO,绿色,,141700040,,-1,248,0,正常,,500,0,0,0,150,,佰亿,,58,2025-11-22 15:37:38
3IN1SJK-IPHONE 16 PRO-Pink,三合一手机壳-IPHONE 16 PRO-粉色,三合一手机壳,IPHONE 16 PRO,粉色,,141700013,,-1,134,0,正常,,500,1,0,0,150,,佰亿,,187,2025-11-22 15:37:38
3IN1SJK-IPHONE 16-black,三合一手机壳-IPHONE 16-黑色,三合一手机壳,IPHONE 16,黑色,,141700017,,-1,81,0,正常,,500,2,0,0,150,,佰亿,,241,2025-11-22 15:37:38
3IN1SJK-IPHONE 16-Blue,三合一手机壳-IPHONE 16-蓝色,三合一手机壳,IPHONE 16,蓝色,,141700023,,-1,113,0,正常,,500,2,0,0,150,,佰亿,,203,2025-11-22 15:37:38
3IN1SJK-IPHONE 16-Green,三合一手机壳-IPHONE 16-绿色,三合一手机壳,IPHONE 16,绿色,,141700025,,-1,115,0,正常,,500,1,0,0,150,,佰亿,,219,2025-11-22 15:37:38
3IN1SJK-IPHONE 16-Pink,三合一手机壳-IPHONE 16-粉色,三合一手机壳,IPHONE 16,粉色,,141700084,,-1,4,0,停产,,1500,0,0,0,150,,佰亿,,350,2025-11-22 15:37:39
3IN1SJK-iPhone 17 Air-black,三合一手机壳-iPhone 17 Air-黑色,三合一手机壳,iPhone 17 Air,黑色,,141700035,,-1,296,0,正常,,500,0,0,0,150,,佰亿,,5,2025-11-22 15:37:38
3IN1SJK-iPhone 17 Air-Blue,三合一手机壳-iPhone 17 Air-蓝色,三合一手机壳,iPhone 17 Air,蓝色,,141700036,,-1,293,0,正常,,500,0,0,0,150,,佰亿,,10,2025-11-22 15:37:38
3IN1SJK-iPhone 17 Air-Green,三合一手机壳-iPhone 17 Air-绿色,三合一手机壳,iPhone 17 Air,绿色,,141700079,,-1,296,0,正常,,500,1,0,0,150,,佰亿,,5,2025-11-22 15:37:38
3IN1SJK-iPhone 17 Air-Pink,三合一手机壳-iPhone 17 Air-粉色,三合一手机壳,iPhone 17 Air,粉色,,141700012,,-1,297,0,正常,,500,0,0,0,150,,佰亿,,4,2025-11-22 15:37:38
3IN1SJK-iPhone 17 Pro Max-black,三合一手机壳-iPhone 17 Pro Max-黑色,三合一手机壳,iPhone 17 Pro Max,黑色,,141699999,,-1,160,0,正常,,500,0,0,0,150,,佰亿,,167,2025-11-22 15:37:38
3IN1SJK-iPhone 17 Pro Max-Blue,三合一手机壳-iPhone 17 Pro Max-蓝色,三合一手机壳,iPhone 17 Pro Max,蓝色,,141700059,,-1,186,0,正常,,500,0,0,0,150,,佰亿,,131,2025-11-22 15:37:38
3IN1SJK-iPhone 17 Pro Max-Green,三合一手机壳-iPhone 17 Pro Max-绿色,三合一手机壳,iPhone 17 Pro Max,绿色,,141700049,,-1,235,0,正常,,500,0,0,0,150,,佰亿,,78,2025-11-22 15:37:38
3IN1SJK-iPhone 17 Pro Max-Pink,三合一手机壳-iPhone 17 Pro Max-粉色,三合一手机壳,iPhone 17 Pro Max,粉色,,141700031,,-1,0,0,停产,,1000,1,0,0,150,,佰亿,,285,2025-11-22 15:37:38
3IN1SJK-iPhone 17 Pro-black,三合一手机壳-iPhone 17 Pro-黑色,三合一手机壳,iPhone 17 Pro,黑色,,141700005,,-1,261,0,正常,,500,0,0,0,150,,佰亿,,40,2025-11-22 15:37:38
3IN1SJK-iPhone 17 Pro-Blue,三合一手机壳-iPhone 17 Pro-蓝色,三合一手机壳,iPhone 17 Pro,蓝色,,141700060,,-1,272,0,正常,,500,1,0,0,150,,佰亿,,31,2025-11-22 15:37:38
3IN1SJK-iPhone 17 Pro-Green,三合一手机壳-iPhone 17 Pro-绿色,三合一手机壳,iPhone 17 Pro,绿色,,141700044,,-1,283,0,正常,,500,0,0,0,150,,佰亿,,19,2025-11-22 15:37:38
3IN1SJK-iPhone 17 Pro-Pink,三合一手机壳-iPhone 17 Pro-粉色,三合一手机壳,iPhone 17 Pro,粉色,,141700043,,-1,251,0,正常,,500,0,0,0,150,,佰亿,,56,2025-11-22 15:37:38
3IN1SJK-iPhone 17-black,三合一手机壳-iPhone 17-黑色,三合一手机壳,iPhone 17,黑色,,141700082,,-1,263,0,正常,,500,0,0,0,150,,佰亿,,44,2025-11-22 15:37:38
3IN1SJK-iPhone 17-Blue,三合一手机壳-iPhone 17-蓝色,三合一手机壳,iPhone 17,蓝色,,141700000,,-1,247,0,正常,,500,0,0,0,150,,佰亿,,64,2025-11-22 15:37:38
3IN1SJK-iPhone 17-Green,三合一手机壳-iPhone 17-绿色,三合一手机壳,iPhone 17,绿色,,141700003,,-1,236,0,正常,,500,0,0,0,150,,佰亿,,73,2025-11-22 15:37:38
3IN1SJK-iPhone 17-Pink,三合一手机壳-iPhone 17-粉色,三合一手机壳,iPhone 17,粉色,,141700014,,-1,220,0,正常,,500,0,0,0,150,,佰亿,,91,2025-11-22 15:37:38
Cable-DAOWANG 4IN1 Cable-Black,数据线-刀王四合一数据线-黑色,数据线,刀王四合一数据线,黑色,,139843285,A12-06-01,1008003786,644,0,正常,0.00,2000,0,0,0,150,,佰亿,,,2025-06-14 13:52:08
Cable-JIKE 3IN1 Cable-black,数据线-极客一拖三数据线-黑色,数据线,极客一拖三数据线,黑色,,141807908,,-1,0,0,停产,,1000,0,0,0,0,,佰亿,,2,2025-12-17 14:39:51
Cable-JIKE 3IN1 Cable-Orange,数据线-极客一拖三数据线-橙色,数据线,极客一拖三数据线,橙色,,140056674,A12-05-01,1008003784,622,0,正常,0.00,2000,0,0,0,150,,佰亿,,406,2025-06-27 13:49:32
Cable-Liquid 3IN1 Cable-Blue,数据线-流光三合一数据线-蓝色,数据线,流光三合一数据线,蓝色,,140055922,A12-09-01,1008003792,811,0,正常,0.00,1000,3,0,0,150,,佰亿,,204,2025-06-27 12:03:18
Cable-Liquid 3IN1 Cable-Green,数据线-流光三合一数据线-绿色,数据线,流光三合一数据线,绿色,,140055923,A12-08-01,1008003790,931,0,正常,0.00,1000,1,0,0,150,,佰亿,,76,2025-06-27 12:03:18
Cable-Liquid 3IN1 Cable-white,数据线-流光三合一数据线-白色,数据线,流光三合一数据线,白色,,140055924,A12-07-01,1008003788,936,0,正常,0.00,1000,1,0,0,150,,佰亿,,70,2025-06-27 12:03:18
Cable-Rotab Cable Single Android-black,数据线-可旋转极客单头数据线Android-黑色,数据线,可旋转极客单头数据线Android,黑色,,140056670,A12-07-02,1008003789,430,0,正常,0.00,2000,0,0,0,150,,佰亿,,82,2025-06-27 13:49:06
Cable-Rotab Cable Single Android-Blue,数据线-可旋转极客单头数据线Android-蓝色,数据线,可旋转极客单头数据线Android,蓝色,,140056671,A12-08-02,1008003791,456,0,正常,0.00,2000,2,0,0,150,,佰亿,,46,2025-06-27 13:49:06
Cable-Rotab Cable Single Android-Orange,数据线-可旋转极客单头数据线Android-橙色,数据线,可旋转极客单头数据线Android,橙色,,140056668,A12-09-02,1008003793,466,0,正常,0.00,2000,0,0,0,150,,佰亿,,36,2025-06-27 13:49:06
Cable-Rotab Cable Single iPhone-black,数据线-可旋转极客单头数据线iPhone-黑色,数据线,可旋转极客单头数据线iPhone,黑色,,140056665,A12-04-02,1008003783,913,0,正常,0.00,1000,0,0,0,150,,佰亿,,95,2025-06-27 13:48:47
Cable-Rotab Cable Single iPhone-Blue,数据线-可旋转极客单头数据线iPhone-蓝色,数据线,可旋转极客单头数据线iPhone,蓝色,,140056666,A12-05-02,1008003785,964,0,正常,0.00,2000,0,0,0,150,,佰亿,,38,2025-06-27 13:48:47
Cable-Rotab Cable Single iPhone-Orange,数据线-可旋转极客单头数据线iPhone-橙色,数据线,可旋转极客单头数据线iPhone,橙色,,140056667,A12-06-02,1008003787,940,0,正常,0.00,2000,5,0,0,150,,佰亿,,64,2025-06-27 13:48:47
Cable-Rotab Cable Single Type C-black,数据线-可旋转极客单头数据线Type C-黑色,数据线,可旋转极客单头数据线Type C,黑色,,140056669,A12-01-02,1008003777,180,0,正常,0.00,2000,4,0,0,150,,佰亿,,869,2025-06-27 13:49:06
Cable-Rotab Cable Single Type C-Blue,数据线-可旋转极客单头数据线Type C-蓝色,数据线,可旋转极客单头数据线Type C,蓝色,,140056672,A12-02-02,1008003779,468,0,正常,0.00,2000,5,0,0,150,,佰亿,,565,2025-06-27 13:49:06
Cable-Rotab Cable Single Type C-Orange,数据线-可旋转极客单头数据线Type C-橙色,数据线,可旋转极客单头数据线Type C,橙色,,140056673,A12-03-02,1008003781,493,0,正常,0.00,3000,5,0,0,150,,佰亿,,559,2025-06-27 13:49:06
Cable-weave 3IN1 Cable-Black,数据线-编织一拖三数据线-黑色,数据线,编织一拖三数据线,黑色,,139843286,A12-04-01,1008003782,845,0,正常,0.00,1000,1,0,0,150,,佰亿,,,2025-06-14 13:52:08
Charger-120V Charger-Orange,充电器-120V充电器-白色,充电器,120V充电器,橙色,,139843290,A12-03-01,1008003780,488,0,正常,0.00,1000,1,0,0,150,,佰亿,,563,2025-06-14 13:52:08
charger-240V Charger-White,充电器-240V充电器-白色,充电器,240V充电器,白色,,139843291,A12-02-01,1008003778,731,0,正常,0.00,1000,1,0,0,150,,佰亿,,,2025-06-14 13:52:08
GDCXK-IPHONE 11 PRO MAX-Blue,果冻磁吸壳-IPHONE 11 PRO MAX-蓝色,果冻磁吸壳,IPHONE 11 PRO MAX,蓝色,,141404942,,-1,294,0,正常,0.00,300,0,0,0,150,,佰亿,,8,2025-09-20 16:01:18
GDCXK-IPHONE 11 PRO MAX-Green,果冻磁吸壳-IPHONE 11 PRO MAX-绿色,果冻磁吸壳,IPHONE 11 PRO MAX,绿色,,141404965,,-1,293,0,正常,0.00,300,0,0,0,150,,佰亿,,8,2025-09-20 16:01:19
GDCXK-IPHONE 11 PRO MAX-Mint,果冻磁吸壳-IPHONE 11 PRO MAX-薄荷,果冻磁吸壳,IPHONE 11 PRO MAX,薄荷,,141404941,,-1,300,0,正常,0.00,300,0,0,0,150,,佰亿,,,2025-09-20 16:01:18
GDCXK-IPHONE 11 PRO MAX-Pink,果冻磁吸壳-IPHONE 11 PRO MAX-粉色,果冻磁吸壳,IPHONE 11 PRO MAX,粉色,,141404940,,-1,290,0,正常,0.00,300,0,0,0,150,,佰亿,,11,2025-09-20 16:01:18
GDCXK-IPHONE 11 PRO-Blue,果冻磁吸壳-IPHONE 11 PRO-蓝色,果冻磁吸壳,IPHONE 11 PRO,蓝色,,141404945,,-1,296,0,正常,0.00,,0,0,0,150,,,,5,2025-09-20 16:01:18
GDCXK-IPHONE 11 PRO-Green,果冻磁吸壳-IPHONE 11 PRO-绿色,果冻磁吸壳,IPHONE 11 PRO,绿色,,141404966,,-1,299,0,正常,0.00,,0,0,0,150,,,,2,2025-09-20 16:01:19
GDCXK-IPHONE 11 PRO-Mint,果冻磁吸壳-IPHONE 11 PRO-薄荷,果冻磁吸壳,IPHONE 11 PRO,薄荷,,141404944,,-1,296,0,正常,0.00,,0,0,0,150,,,,5,2025-09-20 16:01:18
GDCXK-IPHONE 11 PRO-Pink,果冻磁吸壳-IPHONE 11 PRO-粉色,果冻磁吸壳,IPHONE 11 PRO,粉色,,141404943,,-1,295,0,正常,0.00,,0,0,0,150,,,,6,2025-09-20 16:01:18
GDCXK-iphone 11-Blue,果冻磁吸壳-iphone 11-蓝色,果冻磁吸壳,iphone 11,蓝色,,141404948,,-1,275,0,正常,0.00,500,1,0,0,150,,佰亿,,27,2025-09-20 16:01:18
GDCXK-iphone 11-Green,果冻磁吸壳-iphone 11-绿色,果冻磁吸壳,iphone 11,绿色,,141404967,,-1,273,0,正常,0.00,500,0,0,0,150,,佰亿,,32,2025-09-20 16:01:19
GDCXK-iphone 11-Mint,果冻磁吸壳-iphone 11-薄荷,果冻磁吸壳,iphone 11,薄荷,,141404947,,-1,281,0,正常,0.00,500,0,0,0,150,,佰亿,,21,2025-09-20 16:01:18
GDCXK-iphone 11-Pink,果冻磁吸壳-iphone 11-粉色,果冻磁吸壳,iphone 11,粉色,,141404946,,-1,266,0,正常,0.00,500,0,0,0,150,,佰亿,,37,2025-09-20 16:01:18
GDCXK-IPHONE 12 PRO MAX-Blue,果冻磁吸壳-IPHONE 12 PRO MAX-蓝色,果冻磁吸壳,IPHONE 12 PRO MAX,蓝色,,141404951,,-1,464,0,正常,0.00,300,0,0,0,150,,佰亿,,38,2025-09-20 16:01:18
